gt;prediction
1;2
6;6
1;6
4;2
4;6
0;4
4;4
2;4
0;6
4;4
6;6
6;6
4;4
6;6
3;6
6;6
6;6
6;6
6;6
6;6
6;6
4;4
3;6
6;6
6;6
6;6
6;6
6;6
4;6
3;3
6;6
6;6
4;6
6;1
4;6
0;0
4;4
4;6
6;6
2;6
6;6
6;6
5;6
6;6
6;6
5;6
6;6
6;6
1;6
0;0
5;6
6;1
4;4
6;6
6;6
6;6
1;6
1;1
0;0
2;6
6;0
6;6
0;6
6;6
3;3
6;6
1;1
6;6
0;0
4;2
4;4
6;6
6;6
0;0
4;6
4;6
3;3
6;6
4;6
4;4
0;0
6;6
4;6
6;6
6;6
4;6
3;3
4;4
6;6
6;6
6;6
6;6
5;6
6;6
0;0
6;6
3;3
6;6
4;4
6;6
4;0
6;6
0;0
0;0
6;6
3;3
1;1
4;4
6;0
0;6
6;6
4;4
2;1
6;6
4;6
0;6
0;0
6;6
4;4
6;6
3;3
6;6
3;3
0;6
2;2
6;6
6;6
6;6
4;4
6;6
4;6
1;1
4;4
3;3
6;6
6;6
0;0
6;6
6;6
6;6
4;4
4;4
4;4
4;6
6;6
4;6
6;6
6;6
6;6
0;6
4;4
6;6
2;6
6;6
6;6
3;3
4;2
6;6
3;3
6;6
6;6
6;6
6;6
6;6
6;6
6;6
4;6
6;6
4;4
3;3
6;6
3;3
6;6
4;6
2;6
6;6
4;4
0;0
6;6
1;6
6;6
4;6
4;4
3;3
2;6
6;6
6;6
6;2
6;4
4;6
6;6
6;6
6;6
6;6
6;6
1;1
2;2
6;6
0;6
0;0
2;2
6;6
2;2
4;6
3;3
6;6
4;4
2;2
4;2
4;4
4;4
6;6
6;6
4;4
4;6
6;6
3;3
6;6
4;0
2;6
6;6
4;6
4;4
2;6
4;4
6;6
6;6
6;6
6;6
1;6
2;6
6;4
6;6
6;6
6;6
4;6
0;0
0;0
4;6
0;3
6;6
0;0
1;4
6;6
6;6
6;6
1;1
0;0
4;4
1;1
3;3
3;3
6;6
2;6
0;0
3;3
4;6
0;6
0;6
6;6
3;3
6;6
4;4
6;6
