file;label
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_973lstyb4_frase_3_2017-12-21_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorCompleto.wav;1
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_o4jqu87zl_frase_5_2017-11-21_30_Campinas_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Carioca\Feminino\converted_5a9o26yo1_frase_7_1992-01-28_25_RiodeJaneiro_RiodeJaneiro_Feminino_EnsinoSuperiorIncompleto.wav;1
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_nbpjfmvmi_frase_9_2017-11-16_26_CampinaGrande_Paraiba_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_wgolwdw0a_frase_9_2018-08-25_28_CampinaGrande_Paraiba_Masculino_EnsinoSuperiorIncompleto.wav;4
C:\DataSets\Original\BraccentMono\Baiano\Feminino\converted_uodxfbr50_frase_5_2018-08-01_72_Ilheus_Bahia_Feminino_EnsinoSuperiorCompleto.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_45r9i2thf_frase_5_2017-12-12_45_CampinaGrande_Paraiba_Masculino_Doutorado.wav;4
C:\DataSets\Original\BraccentMono\Fluminense\Feminino\converted_6gn66al4m_frase_5_1982-03-12_35_Ubatuba_SaoPaulo_Feminino_Mestrado.wav;2
C:\DataSets\Original\BraccentMono\Baiano\Masculino\converted_xvhot67xh_frase_5_2017-12-18_26_Salvador_Bahia_Masculino_EnsinoSuperiorIncompleto.wav;0
C:\DataSets\Original\BraccentMono\Nordestino\Masculino\converted_x2e1a91ag_frase_9_2018-08-08_26_PauloAfonso_Bahia_Masculino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_9xhz2m9f1_frase_13_2017-11-16_31_Campinas_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_gqkqap8j1_frase_4_2017-12-18_26_SaoPaulo_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Nordestino\Feminino\converted_jossp5i7e_frase_6_2018-07-11_55_PauloAfonso_Bahia_Feminino_EnsinoSuperiorCompleto.wav;4
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_ne8vqvib4_frase_12_2018-07-11_29_Limeira_SaoPaulo_Feminino_Mestrado.wav;6
C:\DataSets\Original\BraccentMono\Mineiro\Feminino\converted_4v13002vo_frase_3_2018-08-14_28_Viçosa_MinasGerais_Feminino_Doutorado.wav;3
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_un8vc8pvv_frase_15_2018-06-11_22_CampoGrande_MatoGrossodoSul_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_567kjxc43_frase_14_2018-04-02_32_Pederneiras_SaoPaulo_Masculino_Doutorado.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bvtcd4wh2_frase_13_2017-11-18_25_RibeiraoPreto_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_bsvsnubj8_frase_15_2017-11-17_27_SaoJosedosCampos_SaoPaulo_Feminino_EnsinoSuperiorCompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Masculino\converted_dnutpkugr_frase_14_2018-04-24_24_SaoPaulo_SaoPaulo_Masculino_EnsinoSuperiorIncompleto.wav;6
C:\DataSets\Original\BraccentMono\Sulista\Feminino\converted_g059zkxp4_frase_12_2017-11-17_19_Valinhos_SaoPaulo_Feminino_EnsinoSuperiorIncompleto.wav;6
